ID,item_cnt_month
178306,-0.011631608
178307,0.12266719
178308,-0.011631608
178309,0.030429482
178310,-0.011631608
178311,0.013882041
178312,-0.00229311
178313,-0.010751367
178314,-0.00460279
178315,-0.011631608
178316,-0.011631608
178317,-0.011631608
178318,-0.011631608
178319,-0.009533286
178320,-0.011631608
178321,-0.011631608
178322,-0.011631608
178323,-0.011215091
178324,-0.003249526
178325,0.013882041
178326,-0.0063585043
178327,0.01050818
178328,-0.011631608
178329,-0.014133334
178330,0.033137202
178331,-0.011631608
178332,-0.011631608
178333,0.010830283
178334,-0.011631608
178335,-0.003972411
178336,-0.00229311
178337,0.032575965
178338,-0.011631608
178339,0.013970494
178340,0.03752792
178341,0.29998326
178342,-0.011631608
178343,-0.011631608
178344,-0.011631608
178345,-0.011631608
178346,0.052161694
178347,-0.011631608
178348,-0.011631608
178349,-0.011631608
178350,-0.011631608
178351,-0.011631608
178352,-0.011631608
178353,-0.011631608
178354,-0.011631608
178355,-0.011631608
178356,-0.011631608
178357,-0.011631608
178358,-0.011631608
178359,0.013970494
178360,0.01644075
178361,-0.011631608
178362,0.009465814
178363,0.010547042
178364,-0.011631608
178365,-0.011631608
178366,-0.011631608
178367,-0.011631608
178368,0.061762452
178369,-0.007473111
178370,-0.011631608
178371,-0.011631608
178372,-0.011631608
178373,-0.011631608
178374,-0.011631608
178375,-0.011631608
178376,-0.011631608
178377,-0.011631608
178378,-0.014806867
178379,-0.011631608
178380,0.010830283
178381,-0.011631608
178382,-0.011631608
178383,-0.011631608
178384,-0.011631608
178385,-0.011631608
178386,-0.011631608
178387,-0.0033813715
178388,-0.011631608
178389,-0.011631608
178390,0.013970494
178391,-0.011631608
178392,0.06633818
178393,-0.011631608
178394,-0.011631608
178395,0.04456842
178396,-0.011631608
178397,-0.011631608
178398,-0.012415051
178399,0.024254918
178400,-0.011631608
178401,0.0034235716
178402,-0.011631608
178403,0.050524473
178404,0.01644075
178405,0.018713951
178406,-0.011631608
178407,0.018027663
178408,-0.00229311
178409,-0.011631608
178410,-0.011631608
178411,-0.01253593
178412,0.0019761324
178413,-0.011475921
178414,-0.011631608
178415,-0.011631608
178416,0.013525605
178417,-0.011631608
178418,0.028721213
178419,0.010830283
178420,0.25045478
178421,-0.0126158
178422,-0.011631608
178423,0.25793135
178424,-0.011631608
178425,0.013970494
178426,-0.011631608
178427,-0.011631608
178428,0.017418027
178429,-0.011631608
178430,-0.011631608
178431,-0.013795972
178432,0.088745
178433,-0.011838317
178434,-0.011631608
178435,-0.00042521954
178436,0.013970494
178437,-0.011609793
178438,-0.011631608
178439,-0.011631608
178440,0.01864326
178441,-0.011631608
178442,-0.011973023
178443,-0.011631608
178444,-0.011631608
178445,-0.011631608
178446,-0.011631608
178447,0.04085481
178448,-0.011631608
178449,-0.011631608
178450,-0.011631608
178451,0.022065997
178452,0.15090406
178453,0.05632758
178454,-0.011631608
178455,-0.012907267
178456,0.023235917
178457,-0.0060670376
178458,0.09851313
178459,0.05287826
178460,-0.00011909008
178461,-0.011631608
178462,0.16412151
178463,-0.012514114
178464,-0.0112787485
178465,0.0007213354
178466,-0.011631608
178467,-0.011631608
178468,0.04296148
178469,0.067890406
178470,-0.011631608
178471,-2.7418137e-05
178472,0.03622198
178473,-0.011631608
178474,0.005620122
178475,0.0051202774
178476,-0.011631608
178477,0.013266206
178478,-0.0052303076
178479,-0.01562941
178480,-0.011631608
178481,0.04268229
178482,0.026588798
178483,-0.011631608
178484,-0.011631608
178485,-0.011631608
178486,0.06187558
178487,0.010352731
178488,-0.011631608
178489,-0.011631608
178490,-0.007951021
178491,0.017677426
178492,0.025752664
178493,-0.011631608
178494,-0.011631608
178495,0.15003872
178496,-0.011631608
178497,0.04602492
178498,-0.011631608
178499,0.04356873
178500,1.1058804
178501,-0.011631608
178502,0.74330264
178503,0.28883088
178504,-0.011631608
178505,0.77779853
178506,1.0341046
178507,0.07813728
178508,0.8921914
178509,0.02462709
178510,1.1157995
178511,0.11392856
178512,0.023558259
178513,0.44162178
178514,0.7412256
178515,0.50952506
178516,-0.011631608
178517,0.05210352
178518,0.89071345
178519,0.13995385
178520,0.27741718
178521,-0.011631608
178522,1.5926725
178523,0.41564345
178524,0.10022557
178525,0.02462709
178526,-0.011631608
178527,0.31574237
178528,0.6604886
178529,1.028759
178530,0.28508687
178531,-0.011631608
178532,0.38049352
178533,0.51043653
178534,0.0829103
178535,0.048546433
178536,0.030882835
178537,0.48390865
178538,0.04662597
178539,0.090890765
178540,0.00760746
178541,1.29674
178542,2.0390906
178543,1.4901223
178544,0.12793708
178545,-0.011631608
178546,0.77746737
178547,0.14678407
178548,0.21302438
178549,0.5985115
178550,0.17434967
178551,-0.011631608
178552,0.18210912
178553,0.20700896
178554,2.2067204
178555,0.68628275
178556,1.9961658
178557,1.505285
178558,0.65718657
178559,1.0665112
178560,0.6150276
178561,0.28179598
178562,0.14866817
178563,0.19173896
178564,-0.011631608
178565,-0.011631608
178566,0.5467365
178567,0.039720654
178568,0.19887745
178569,0.06440699
178570,-0.011631608
178571,0.3120153
178572,0.07145059
178573,0.16247082
178574,-0.011631608
178575,-0.011631608
178576,0.11776686
178577,-0.011631608
178578,0.30151236
178579,0.22370446
178580,0.23920798
178581,2.6170077
178582,0.43186677
178583,0.22390878
178584,0.6273297
178585,0.49980414
178586,0.49693018
178587,-0.010156274
178588,0.9231935
178589,0.52014416
178590,0.19249022
178591,0.017721295
178592,1.0853755
178593,0.073952794
178594,0.5177286
178595,-0.011631608
178596,0.087827325
178597,0.30159724
178598,0.33020198
178599,0.9702101
178600,0.63910514
178601,0.02462709
178602,0.2737223
178603,0.10594714
178604,0.26839983
178605,-0.011631608
178606,-0.011631608
178607,0.41160357
178608,0.04404354
178609,-0.011631608
178610,0.3369825
178611,-0.011631608
178612,-0.011631608
178613,0.055767298
178614,0.057806373
178615,0.2234137
178616,-0.011631608
178617,0.053896785
178618,3.2269874
178619,0.049344182
178620,0.13237679
178621,0.27670252
178622,0.097869635
178623,0.43695128
178624,0.16884172
178625,0.16835654
178626,-0.011631608
178627,0.055806756
178628,-0.011631608
178629,0.042372584
178630,0.022432208
178631,-0.011631608
178632,0.19165754
178633,0.6739388
178634,0.070691705
178635,-0.011631608
178636,0.07311165
178637,0.101427436
178638,0.1667378
178639,-0.011631608
178640,0.0018464327
178641,0.06661618
178642,0.047148466
178643,0.01864326
178644,-0.011631608
178645,-0.011631608
178646,-0.011631608
178647,0.004674077
178648,-0.011631608
178649,0.01864326
178650,-0.011475921
178651,-0.011631608
178652,0.72680837
178653,0.01644075
178654,-0.011631608
178655,0.011268258
178656,0.02462709
178657,0.0025588274
178658,-0.011631608
178659,-0.011631608
178660,-0.011631608
178661,0.01644075
178662,-0.011631608
178663,0.5461183
178664,0.19641364
178665,-0.011631608
178666,0.03993404
178667,-0.011543632
178668,-0.011631608
178669,0.010553002
178670,-0.011631608
178671,0.13168776
178672,-0.0112787485
178673,2.5557537
178674,1.3953935
178675,1.00109
178676,0.36676395
178677,-0.011631608
178678,0.12227905
178679,0.09427607
178680,0.1177696
178681,0.025529265
178682,-0.012313724
178683,0.060545564
178684,-0.011215091
178685,-0.011631608
178686,0.043445945
178687,0.04087746
178688,-0.011631608
178689,-0.011631608
178690,0.19996738
178691,1.1457764
178692,0.017602563
178693,0.04078877
178694,0.19304788
178695,0.05106318
178696,0.06813395
178697,1.7554288
178698,0.18780589
178699,-0.011631608
178700,-0.011631608
178701,-0.011631608
178702,0.26595545
178703,0.61548114
178704,0.12544239
178705,-0.011631608
178706,-0.011631608
178707,0.00029087067
178708,0.43513894
178709,0.07252383
178710,0.087052464
178711,0.19745898
178712,-0.0038403273
178713,-0.011631608
178714,0.12455273
178715,0.31385958
178716,0.23149991
178717,0.15956986
178718,0.9606892
178719,0.20865977
178720,0.074801564
178721,-0.011631608
178722,-0.011631608
178723,0.082101464
178724,0.5657477
178725,0.2882192
178726,0.3400905
178727,0.12352145
178728,0.20032907
178729,-0.011631608
178730,-0.011631608
178731,0.51506394
178732,0.01644075
178733,0.066432476
178734,0.038158536
178735,0.03892684
178736,0.24796176
178737,0.35798967
178738,-0.011631608
178739,0.34515917
178740,0.04028809
178741,0.017834544
178742,0.004546523
178743,-0.011631608
178744,-0.011631608
178745,0.04521823
178746,0.33817542
178747,0.22533953
178748,0.2704618
178749,0.046674848
178750,0.21937859
178751,0.25439513
178752,0.2821747
178753,1.1004286
178754,0.32198656
178755,0.72659475
178756,-0.011631608
178757,0.14031708
178758,0.04192555
178759,0.033648252
178760,-0.0019043684
178761,0.064587235
178762,0.017602563
178763,0.004546523
178764,0.06664646
178765,0.77425706
178766,-0.011609793
178767,-0.011631608
178768,-0.010440707
178769,0.04560566
178770,0.29897368
178771,0.0383631
178772,0.045578003
178773,-0.011631608
178774,3.0728946
178775,-0.011631608
178776,-0.011631608
178777,0.22077441
178778,0.08763778
178779,0.0383631
178780,-0.011631608
178781,0.07025683
178782,0.20420778
178783,0.04438722
178784,0.091665626
178785,-0.011631608
178786,-0.011631608
178787,0.08179414
178788,-0.010127664
178789,0.07428682
178790,0.01864326
178791,-0.011631608
178792,0.094869256
178793,0.0405097
178794,0.055767298
178795,0.5811549
178796,0.13592243
178797,0.18273234
178798,-0.011631608
178799,0.02462709
178800,-0.012437701
178801,0.2417903
178802,0.3516966
178803,0.13422143
178804,0.08356774
178805,-0.007327795
178806,0.037042737
178807,0.0383631
178808,-0.012282014
178809,0.02462709
178810,-0.011631608
178811,0.07812977
178812,0.034909725
178813,0.0469774
178814,0.02462709
178815,-0.011631608
178816,0.026423454
178817,0.12283778
178818,-0.0061513186
178819,0.030429482
178820,-0.011631608
178821,-0.013040423
178822,0.52996135
178823,0.18740404
178824,0.51790786
178825,0.35105407
178826,0.08268988
178827,-0.011631608
178828,-0.011631608
178829,0.11594522
178830,0.03993404
178831,-0.011631608
178832,-0.012332439
178833,0.16046298
178834,-0.011631608
178835,0.024112582
178836,0.14050364
178837,0.09809446
178838,0.024024606
178839,0.22085786
178840,0.05104482
178841,0.0742532
178842,-0.011631608
178843,0.046118498
178844,0.023574233
178845,-0.0012542009
178846,0.53923786
178847,0.23156846
178848,0.024338841
178849,0.036358714
178850,0.091254115
178851,0.08135283
178852,0.052644372
178853,0.30623615
178854,-0.011631608
178855,-0.011631608
178856,0.036681294
178857,0.12594593
178858,0.06879485
178859,0.11046207
178860,0.27559268
178861,0.976256
178862,0.102787375
178863,-0.011631608
178864,0.19555795
178865,0.017602563
178866,-0.011631608
178867,-0.012711406
178868,-0.011631608
178869,0.32853162
178870,-0.011631608
178871,-0.011631608
178872,0.12621796
178873,-0.011631608
178874,0.3595189
178875,0.48202407
178876,0.15817297
178877,0.042372584
178878,0.14008367
178879,-0.011631608
178880,0.74065554
178881,0.01644075
178882,0.00760746
178883,0.05071032
178884,0.14989412
178885,0.038971543
178886,0.013970494
178887,0.055767298
178888,0.036681294
178889,-0.013348341
178890,-0.011631608
178891,-0.011631608
178892,0.109987855
178893,0.42494214
178894,-0.011631608
178895,-0.011631608
178896,0.6648224
178897,0.24991667
178898,0.07717502
178899,0.16505802
178900,-0.011631608
178901,-0.011631608
178902,0.362543
178903,0.5042019
178904,0.37266707
178905,0.13532484
178906,0.06652224
178907,0.024280906
178908,0.0065051317
178909,-0.011631608
178910,-0.011631608
178911,0.3413924
178912,0.18914759
178913,0.1961199
178914,0.007828832
178915,1.0958725
178916,-0.011631608
178917,-0.011631608
178918,-0.011631608
178919,-0.011631608
178920,0.10768783
178921,0.1444124
178922,0.1507572
178923,0.31331658
178924,0.054909945
178925,0.062543154
178926,-0.011631608
178927,0.02462709
178928,0.6429285
178929,0.29583085
178930,0.75827247
178931,0.42270303
178932,0.014222264
178933,-0.011631608
178934,0.043424487
178935,0.263739
178936,0.010507703
178937,0.36951315
178938,0.12428987
178939,0.11509812
178940,0.12782085
178941,0.17131531
178942,0.13031423
178943,0.20025551
178944,0.17321694
178945,0.030889392
178946,0.10481346
178947,0.076242685
178948,0.041530967
178949,0.08949041
178950,0.07916975
178951,0.11722672
178952,0.3176552
178953,0.17871535
178954,0.29536748
178955,-0.011631608
178956,0.18104243
178957,-0.011631608
178958,0.47404552
178959,0.37306345
178960,35.545177
178961,0.25306022
178962,0.05071032
178963,0.02181673
178964,0.21040416
178965,-0.011631608
178966,-0.011631608
178967,-0.011631608
178968,-0.011631608
178969,0.15600646
178970,-0.011631608
178971,0.28479373
178972,-0.011631608
178973,-0.011701465
178974,-0.011631608
178975,-0.011631608
178976,-0.011631608
178977,0.063960314
178978,0.0011900663
178979,-0.011631608
178980,-0.011631608
178981,-0.011631608
178982,0.07240403
178983,0.11186862
178984,0.17962229
178985,0.18122184
178986,0.26041996
178987,0.21540833
178988,0.10823023
178989,0.38046455
178990,0.046118498
178991,-0.011631608
178992,0.36490583
178993,-0.011631608
178994,-0.011631608
178995,0.03001821
178996,0.024486661
178997,-0.011631608
178998,0.4023763
178999,-0.011631608
179000,-0.011631608
179001,0.37507176
179002,0.40921628
179003,-0.011631608
179004,1.1227921
179005,1.256109
179006,1.0313603
179007,-0.011631608
179008,0.24273169
179009,0.4347564
179010,0.03820169
179011,0.006998062
179012,0.043270946
179013,-0.011631608
179014,0.0046349764
179015,-0.011631608
179016,0.058740854
179017,0.2214905
179018,0.16328025
179019,0.14778852
179020,0.21616781
179021,0.28686035
179022,0.2441448
179023,0.46149087
179024,0.00760746
179025,0.45526433
179026,0.32959425
179027,0.026770473
179028,-0.011631608
179029,-0.0017887354
179030,-0.011631608
179031,0.20837057
179032,-0.011798978
179033,0.05061412
179034,-0.011631608
179035,0.021721482
179036,-0.011631608
179037,0.045125008
179038,0.34639144
179039,0.016769648
179040,0.54648995
179041,-0.011631608
179042,0.27385843
179043,0.013970494
179044,0.04617977
179045,0.03462541
179046,0.054043293
179047,0.05322671
179048,0.017721295
179049,0.077582
179050,-0.011631608
179051,0.5618378
179052,0.5546623
179053,-0.003911376
179054,-0.012519002
179055,-0.011631608
179056,0.038885713
179057,0.13374233
179058,-0.011631608
179059,1.0406282
179060,0.29672444
179061,0.48107958
179062,0.07603896
179063,-0.011631608
179064,-0.011631608
179065,0.06430471
179066,-0.00297606
179067,0.017602563
179068,0.30467856
179069,0.07147372
179070,-0.011631608
179071,0.011868358
179072,-0.011631608
179073,0.026191115
179074,-0.011631608
179075,-0.011631608
179076,0.07720876
179077,-0.011631608
179078,-0.011631608
179079,0.13290799
179080,-0.011631608
179081,-0.011631608
179082,-0.011631608
179083,-0.011631608
179084,0.19614947
179085,0.0006066561
179086,0.01644075
179087,0.3016342
179088,0.5834569
179089,0.08808458
179090,0.41445863
179091,0.04617977
179092,0.7699816
179093,0.0665009
179094,0.005423546
179095,0.014017701
179096,-0.011631608
179097,0.013970494
179098,0.09771049
179099,-0.011631608
179100,0.054873466
179101,0.28558803
179102,-0.0063585043
179103,-0.012370229
179104,-0.0061448812
179105,-0.011344314
179106,-0.011475921
179107,-0.011631608
179108,-0.008014083
179109,0.49143326
179110,0.66925466
179111,0.45572567
179112,-0.011631608
179113,-0.011631608
179114,-0.011631608
179115,0.5960124
179116,0.02462709
179117,0.3993945
179118,0.11100376
179119,0.05334544
179120,0.30518687
179121,-0.011631608
179122,0.055767298
179123,0.15178561
179124,-0.011631608
179125,0.045372367
179126,-0.011631608
179127,0.017602563
179128,0.061466336
179129,0.010547042
179130,-0.009369731
179131,-0.011631608
179132,0.03462541
179133,0.08840096
179134,0.61369586
179135,0.2655803
179136,-0.011631608
179137,0.09583056
179138,0.15293682
179139,0.3569491
179140,0.33937967
179141,0.29678595
179142,0.15199435
179143,0.102273345
179144,0.0023453236
179145,-0.011631608
179146,0.13222003
179147,0.013970494
179148,-0.011631608
179149,0.1316135
179150,0.049503446
179151,1.2583421
179152,-0.011631608
179153,0.006404996
179154,0.11910486
179155,0.18986332
179156,1.3165073
179157,-0.011631608
179158,-0.011631608
179159,0.053607583
179160,0.07252383
179161,0.1442784
179162,-0.011631608
179163,0.448097
179164,0.01733911
179165,0.1752665
179166,-0.012970805
179167,-0.011631608
179168,-0.011631608
179169,0.15062034
179170,-0.012970567
179171,0.17185307
179172,0.3150922
179173,0.7140006
179174,-0.011631608
179175,0.05071032
179176,0.6757679
179177,0.20213032
179178,0.16069865
179179,0.3863834
179180,0.046118498
179181,0.018738747
179182,0.21806085
179183,-0.011631608
179184,-0.011631608
179185,-0.011631608
179186,0.071618676
179187,-0.011631608
179188,0.01644075
179189,-0.011631608
179190,0.002075076
179191,0.034781814
179192,0.050388336
179193,0.05472839
179194,-0.011631608
179195,0.07810593
179196,-0.011631608
179197,-0.011631608
179198,0.02462709
179199,-0.011631608
179200,-0.011631608
179201,-0.011631608
179202,-0.011631608
179203,-0.011631608
179204,-0.011631608
179205,-0.011631608
179206,0.0011535883
179207,-0.011631608
179208,-0.011257052
179209,0.8187946
179210,0.6357224
179211,-0.011631608
179212,-0.011631608
179213,0.19777894
179214,-0.011631608
179215,-0.011631608
179216,0.05715263
179217,0.0018464327
179218,0.055767298
179219,-0.011631608
179220,-0.011631608
179221,0.01864326
179222,-0.007473111
179223,0.26401365
179224,-0.0035547018
179225,0.013970494
179226,-0.011631608
179227,-0.011631608
179228,-0.011631608
179229,0.01644075
179230,-0.009312987
179231,-0.011475921
179232,0.42227983
179233,-0.011631608
179234,-0.011631608
179235,-0.011631608
179236,-0.011631608
179237,-0.011631608
179238,0.00760746
179239,-0.008532405
179240,-0.011631608
179241,-0.011631608
179242,-0.011631608
179243,-0.011631608
179244,-0.011631608
179245,-0.011631608
179246,-0.011631608
179247,0.010547042
179248,0.09561026
179249,-0.011631608
179250,0.043317676
179251,-0.012819648
179252,0.054043293
179253,-0.006848693
179254,1.4579926
179255,0.26008415
179256,-0.011631608
179257,0.078981996
179258,-0.011631608
179259,0.0070655346
179260,0.94651246
179261,0.09405124
179262,0.10550666
179263,0.055767298
179264,0.060600758
179265,0.01864326
179266,0.111970186
179267,0.14084256
179268,0.28975487
179269,0.32315433
179270,-0.011631608
179271,-0.011631608
179272,-0.011631608
179273,-0.011631608
179274,-0.011631608
179275,0.01644075
179276,-0.011631608
179277,0.013970494
179278,-0.011631608
179279,-0.011631608
179280,-0.011631608
179281,-0.011631608
179282,0.04617977
179283,-0.011631608
179284,-0.011631608
179285,0.02462709
179286,0.054043293
179287,-0.011631608
179288,-0.011631608
179289,-0.011631608
179290,-0.011631608
179291,-0.011631608
179292,-0.011631608
179293,0.082781434
179294,-0.011631608
179295,-0.011631608
179296,0.10977447
179297,0.10594714
179298,-0.011631608
179299,0.07495546
179300,-0.011631608
179301,0.0018464327
179302,-0.011631608
179303,-0.011631608
179304,-0.012057185
179305,-0.005166173
179306,0.02696228
179307,-0.011631608
179308,0.55331707
179309,-0.011631608
179310,0.4131714
179311,0.40927863
179312,0.10291314
179313,0.08837807
179314,-0.012514114
179315,0.07611549
179316,-0.010311246
179317,-0.011631608
179318,-0.011631608
179319,0.09883344
179320,0.30787742
179321,0.123934984
179322,0.091525674
179323,-0.011631608
179324,0.036593556
179325,-0.00092613697
179326,0.017834544
179327,-0.011631608
179328,-0.011215091
179329,0.11056507
179330,-0.011631608
179331,-0.011631608
179332,0.02462709
179333,0.1574862
179334,-0.011631608
179335,0.02588129
179336,0.004546523
179337,0.101627946
179338,0.3333478
179339,-0.011777282
179340,-0.011215091
179341,-0.011631608
179342,-0.011631608
179343,-0.011631608
179344,-0.011631608
179345,-0.011631608
179346,-0.011631608
179347,-0.011631608
179348,0.0581764
179349,0.09462619
179350,0.005571604
179351,-0.011631608
179352,0.19757843
179353,-0.011631608
179354,-0.011631608
179355,0.27612984
179356,0.02462709
179357,0.18368769
179358,-0.011631608
179359,0.013970494
179360,0.039870977
179361,-0.011631608
179362,0.07311165
179363,0.02462709
179364,0.10577512
179365,0.38930058
179366,0.1414119
179367,-0.011631608
179368,0.14726508
179369,0.052161694
179370,0.04492581
179371,0.06285763
179372,0.028719783
179373,0.14831257
179374,0.21835697
179375,0.3292204
179376,0.04186189
179377,-0.011631608
179378,0.17546046
179379,0.024024606
179380,-0.007634282
179381,-0.011631608
179382,0.19066548
179383,0.053638577
179384,0.2435304
179385,0.35761237
179386,0.031522274
179387,0.046187878
179388,0.021744132
179389,-0.008616686
179390,0.1584965
179391,0.17641294
179392,-0.011631608
179393,0.057334185
179394,0.045245767
179395,-0.011631608
179396,-0.011631608
179397,0.038397312
179398,0.008823752
179399,-0.011631608
179400,0.07073903
179401,0.90608984
179402,0.09492719
179403,-0.011631608
179404,0.3145995
179405,0.19735599
179406,0.53237146
179407,0.16488743
179408,0.105446815
179409,0.109794736
179410,0.051619887
179411,0.033355594
179412,0.23271215
179413,0.07457411
179414,-0.014517069
179415,0.05485475
179416,0.04211533
179417,-0.012679458
179418,0.101386786
179419,0.1469897
179420,-0.011631608
179421,0.53493357
179422,0.02462709
179423,0.017721295
179424,0.18866336
179425,0.07252383
179426,0.06657231
179427,0.08682561
179428,0.106743336
179429,0.41812682
179430,-0.00229311
179431,-0.011631608
179432,0.045372367
179433,0.06584036
179434,-0.011631608
179435,0.0469774
179436,0.017602563
179437,1.5300126
179438,0.058593392
179439,0.08955634
179440,-0.011631608
179441,0.12601769
179442,-0.011631608
179443,0.11885226
179444,0.12865531
179445,-0.00229311
179446,-0.0066412687
179447,0.041278243
179448,0.02462709
179449,-0.0015679598
179450,0.07311165
179451,0.010830283
179452,-0.010906696
179453,-0.011631608
179454,0.05962503
179455,0.02462709
179456,0.41258764
179457,-0.011631608
179458,0.45966542
179459,-0.011631608
179460,-0.011631608
179461,-0.011631608
179462,0.076693654
179463,-0.011631608
179464,0.036507487
179465,-0.011631608
179466,0.11063123
179467,0.19622505
179468,0.0076990128
179469,0.26873767
179470,-0.011631608
179471,0.049877286
179472,0.014515519
179473,0.121688366
179474,0.19864309
179475,0.016753793
179476,0.05192721
179477,0.39276373
179478,0.37344742
179479,0.58520573
179480,0.19930553
179481,0.037077665
179482,0.1541897
179483,0.012016296
179484,0.020504475
179485,0.3780501
179486,0.1407615
179487,0.23248744
179488,-7.236004e-05
179489,0.02462709
179490,-0.011631608
179491,0.11199987
179492,0.028240323
179493,-0.011631608
179494,0.102787375
179495,0.11076558
179496,0.045199037
179497,0.20325339
179498,0.080693364
179499,0.042075276
179500,0.44511688
179501,0.12042487
179502,0.3214394
179503,0.11760914
179504,0.01864326
179505,0.024386287
179506,0.032762527
179507,0.038001657
179508,0.17636514
179509,0.15290797
179510,-0.011631608
179511,0.07361829
179512,0.5149907
179513,1.6008062
179514,-0.011631608
179515,-0.011631608
179516,-0.011631608
179517,-0.011631608
179518,-0.012569666
179519,0.07173836
179520,0.037077665
179521,0.06488621
179522,0.25959647
179523,0.092446685
179524,0.02676189
179525,-0.015559435
179526,0.013970494
179527,0.18485796
179528,-0.011631608
179529,0.09128392
179530,0.16771281
179531,0.02462709
179532,0.37324655
179533,-0.011631608
179534,0.50319874
179535,0.0085572
179536,-0.0020703077
179537,0.3624773
179538,-0.011631608
179539,0.008123279
179540,0.11393273
179541,-0.011631608
179542,-0.011631608
179543,0.018351912
179544,0.3230871
179545,-0.011631608
179546,0.3601966
179547,0.02462709
179548,0.25997603
179549,-0.011631608
179550,0.037077665
179551,0.07097685
179552,0.082781434
179553,-0.011631608
179554,-0.011631608
179555,0.09284258
179556,0.21340668
179557,-0.011631608
179558,-0.011631608
179559,0.35525203
179560,-0.01182282
179561,-0.011631608
179562,-0.014216065
179563,0.057921767
179564,0.5175795
179565,0.008369684
179566,-0.011631608
179567,0.025208235
179568,-0.011631608
179569,-0.011631608
179570,0.006675601
179571,-0.011631608
179572,0.01864326
179573,-0.011631608
179574,-0.011631608
179575,0.01644075
179576,0.17517221
179577,-0.011631608
179578,-0.011631608
179579,0.37667632
179580,0.14886582
179581,-0.011631608
179582,0.016973615
179583,0.07723343
179584,0.077742934
179585,0.33618867
179586,0.07303035
179587,0.16551697
179588,0.074691415
179589,0.338776
179590,0.16370404
179591,-0.011631608
179592,0.11560655
179593,0.15867412
179594,0.20414054
179595,0.06273532
179596,0.16581273
179597,0.21537316
179598,-0.011631608
179599,-0.012830853
179600,0.26079428
179601,-0.011631608
179602,-0.011631608
179603,0.201195
179604,0.20930588
179605,0.07428682
179606,-0.011631608
179607,0.08592951
179608,-0.011631608
179609,-0.011631608
179610,0.27611363
179611,-0.009374142
179612,0.22290123
179613,0.06800115
179614,0.08834708
179615,0.046598077
179616,0.02462709
179617,-0.011631608
179618,-0.010438919
179619,-0.00324893
179620,0.04441929
179621,0.1315695
179622,0.12490618
179623,-0.011631608
179624,0.19215071
179625,-0.002138257
179626,0.03621924
179627,-0.0125705
179628,0.10453558
179629,-0.011631608
179630,0.04285574
179631,-0.011631608
179632,0.023077607
179633,0.09250581
179634,0.05128491
179635,0.058037877
179636,0.14495838
179637,0.30734885
179638,0.19978154
179639,0.20593297
179640,0.63411593
179641,0.20863402
179642,0.09979832
179643,0.19216716
179644,-0.011631608
179645,0.01644075
179646,0.0478369
179647,-0.011631608
179648,0.078240275
179649,0.060513854
179650,0.0018464327
179651,0.3740716
179652,-0.011818886
179653,0.0141352415
179654,0.021611571
179655,-0.011497617
179656,0.058229566
179657,0.71372896
179658,0.42149055
179659,0.072784066
179660,0.060513854
179661,0.07552433
179662,0.024181724
179663,-0.011631608
179664,0.0018464327
179665,-0.0061039925
179666,-0.011631608
179667,-0.011631608
179668,0.017602563
179669,-0.011631608
179670,0.02462709
179671,-0.011631608
179672,-0.011631608
179673,-0.007507682
179674,-0.011631608
179675,-0.011631608
179676,-0.011631608
179677,-0.007998824
179678,0.04168856
179679,-0.011471629
179680,-0.011973023
179681,0.005181074
179682,0.034041286
179683,-0.012514114
179684,-0.011745572
179685,0.06027925
179686,-0.011631608
179687,-0.011631608
179688,0.021903038
179689,-0.011631608
179690,0.024022818
179691,0.01864326
179692,-0.011631608
179693,0.05517137
179694,0.024252057
179695,0.15452874
179696,0.2099036
179697,0.06415701
179698,-0.011631608
179699,0.37244296
179700,0.18248427
179701,0.031343937
179702,0.1631515
179703,0.07800245
179704,-0.011631608
179705,0.5984258
179706,0.09707439
179707,0.01864326
179708,0.04077208
179709,0.14442337
179710,0.11212289
179711,0.0711087
179712,0.156466
179713,0.51905745
179714,-0.011631608
179715,0.010830283
179716,0.010830283
179717,0.19754755
179718,0.17124152
179719,0.08264363
179720,0.013970494
179721,-0.00042521954
179722,0.02560234
179723,-0.011631608
179724,0.027204633
179725,-0.011631608
179726,0.011734605
179727,-0.011631608
179728,0.20397246
179729,0.14615166
179730,-0.011631608
179731,0.01864326
179732,0.1275078
179733,0.0005027056
179734,-0.0038524866
179735,0.0469774
179736,0.09066594
179737,0.041530967
179738,-0.011631608
179739,-0.011631608
179740,-0.011631608
179741,0.11304057
179742,0.049586773
179743,-0.011631608
179744,-0.011631608
179745,0.12193334
179746,0.13167489
179747,0.13504374
179748,0.047539473
179749,0.039090395
179750,0.06773746
179751,-0.0043729544
179752,0.1486249
179753,-0.011631608
179754,-0.011631608
179755,0.25021994
179756,0.3172902
179757,0.04337156
179758,-0.011631608
179759,-0.011631608
179760,-0.011631608
179761,0.04211533
179762,0.00760746
179763,0.008942485
179764,0.42352295
179765,0.13816214
179766,0.011027575
179767,0.820874
179768,0.061270595
179769,0.033209443
179770,0.075167775
179771,0.009379029
179772,0.057023883
179773,-0.005166173
179774,-0.011631608
179775,0.021898985
179776,0.0038260221
179777,-0.011631608
179778,-0.011631608
179779,0.02462709
179780,-0.011209607
179781,0.055727363
179782,0.21458209
179783,0.09981561
179784,0.16247952
179785,0.07447803
179786,0.026199222
179787,0.18028188
179788,0.028464198
179789,0.10480392
179790,-0.012519002
179791,0.49554574
179792,0.16015542
179793,-0.011631608
