ID,item_cnt_month
159435,0.30460632
159436,0.60618734
159437,0.17876542
159438,0.37143028
159439,0.24688205
159440,0.0353266
159441,0.0353266
159442,0.19970348
159443,0.16248596
159444,0.016787648
159445,0.048541874
159446,0.0353266
159447,0.11379501
159448,0.19534624
159449,0.23606434
159450,0.110654324
159451,0.10498673
159452,0.093530804
159453,0.33041868
159454,0.41145977
159455,1.5564436
159456,0.63935864
159457,0.16119623
159458,0.26203364
159459,0.30248842
159460,1.0885565
159461,0.9239977
159462,0.39171934
159463,0.34986264
159464,0.59411013
159465,0.1429111
159466,0.1161311
159467,0.14839187
159468,0.32352927
159469,0.59178513
159470,0.52471155
159471,0.03857553
159472,0.13144627
159473,0.15105021
159474,0.21969926
159475,0.1990887
159476,0.51391757
159477,0.091080725
159478,0.39762998
159479,0.21930301
159480,0.5259243
159481,0.08278239
159482,0.28777277
159483,0.70012
159484,0.30124995
159485,0.6182571
159486,0.26588178
159487,0.10043743
159488,0.5572957
159489,0.29811615
159490,0.3235048
159491,0.010825992
159492,0.109835446
159493,0.091352075
159494,0.11848211
159495,0.24360767
159496,0.30315906
159497,0.6135571
159498,0.2680001
159499,0.1950045
159500,0.37013322
159501,0.30208153
159502,0.25761706
159503,0.81032735
159504,0.6006152
159505,0.06992933
159506,0.10089946
159507,0.08137986
159508,0.11071384
159509,0.14809167
159510,0.11220661
159511,0.0926736
159512,0.22600964
159513,0.24990061
159514,0.09859583
159515,0.028455347
159516,0.05681175
159517,0.50200266
159518,0.08160442
159519,0.25556558
159520,0.2980316
159521,0.3799383
159522,0.3637935
159523,0.1962243
159524,0.082936555
159525,0.08842999
159526,0.54079896
159527,0.3133706
159528,0.056542158
159529,0.1020526
159530,0.111513615
159531,0.13915297
159532,0.3108724
159533,0.13956714
159534,0.477494
159535,0.24920458
159536,0.07710028
159537,0.18003047
159538,0.1462166
159539,0.12779057
159540,0.19598785
159541,0.12349099
159542,0.27693516
159543,0.22893015
159544,0.15010047
159545,0.561955
159546,0.15010047
159547,0.39797375
159548,0.23054406
159549,0.35817802
159550,0.162886
159551,1.1789658
159552,0.29441613
159553,0.115590006
159554,0.19976762
159555,0.12968239
159556,0.13272208
159557,0.06818804
159558,0.24029762
159559,1.0066189
159560,0.3328013
159561,0.13244179
159562,0.19193476
159563,0.31623763
159564,0.16111887
159565,0.20792449
159566,0.76311874
159567,0.9545266
159568,0.33143556
159569,0.101028025
159570,0.28699487
159571,0.40150285
159572,0.089327395
159573,0.1309427
159574,0.121432155
159575,0.35022065
159576,0.16264972
159577,0.27920234
159578,0.13250795
159579,0.21503499
159580,0.16994706
159581,0.17524314
159582,0.8336036
159583,0.15262687
159584,0.031942844
159585,0.041415423
159586,0.14680615
159587,0.091614544
159588,0.14346677
159589,0.5649683
159590,1.0957781
159591,0.24900606
159592,0.33598167
159593,0.10266751
159594,0.15160328
159595,0.144892
159596,0.03750518
159597,0.5674156
159598,0.28693485
159599,0.13705826
159600,0.13722858
159601,0.073052794
159602,0.11847469
159603,0.26545757
159604,0.1079697
159605,0.24952438
159606,0.09706569
159607,0.029784173
159608,0.30421838
159609,0.40981102
159610,0.09271702
159611,0.15771875
159612,0.023480058
159613,0.044487387
159614,0.57125384
159615,0.019935012
159616,0.07743287
159617,0.28701842
159618,0.059310347
159619,0.35170805
159620,0.13391632
159621,0.2758435
159622,0.41382384
159623,0.43991774
159624,0.41201103
159625,0.5901952
159626,0.07142335
159627,0.13829467
159628,0.088439375
159629,0.24295637
159630,0.16574267
159631,1.4775894
159632,0.0708406
159633,0.22780287
159634,0.23229197
159635,0.15844837
159636,0.36344033
159637,0.0572699
159638,0.451379
159639,0.08822355
159640,0.12995836
159641,0.12995836
159642,0.28245732
159643,0.2820716
159644,0.03517574
159645,0.041639835
159646,1.8647332
159647,0.07303539
159648,0.13175201
159649,0.11365536
159650,0.137256
159651,0.70370483
159652,0.25626945
159653,0.04227987
159654,0.04227987
159655,0.3165283
159656,0.10830039
159657,0.19445908
159658,0.057854116
159659,0.14110723
159660,0.07537699
159661,0.12028274
159662,0.12499452
159663,0.27521956
159664,0.85634255
159665,0.24156347
159666,0.39858633
159667,0.08961037
159668,0.14481589
159669,0.041333795
159670,0.33134818
159671,0.4121667
159672,0.027932107
159673,0.8507632
159674,0.6115666
159675,0.22571024
159676,0.35912645
159677,0.022173345
159678,0.10392922
159679,0.013660789
159680,0.081683934
159681,0.06148404
159682,1.6534617
159683,0.09721777
159684,0.26692635
159685,0.064049095
159686,0.05658409
159687,0.27001888
159688,0.019182265
159689,0.03638655
159690,0.059113175
159691,0.059423625
159692,0.38456258
159693,0.11437711
159694,0.11496368
159695,0.1281248
159696,0.03069967
159697,0.13032612
159698,0.0353266
159699,0.045048624
159700,0.176509
159701,0.11075798
159702,0.25185066
159703,0.43180424
159704,1.2286565
159705,0.013397217
159706,0.030651927
159707,0.036622435
159708,0.3350131
159709,0.09129429
159710,0.08642259
159711,0.15010047
159712,0.12343106
159713,0.44700924
159714,0.20883766
159715,0.17004895
159716,0.019440144
159717,0.027470082
159718,0.55668384
159719,0.015972108
159720,0.04663679
159721,0.6237639
159722,0.011159569
159723,0.018817127
159724,0.018012106
159725,0.029703856
159726,1.0627513
159727,0.48668462
159728,0.042643845
159729,0.33862388
159730,0.0076256096
159731,0.04227987
159732,0.031701952
159733,0.068051904
159734,0.03615433
159735,0.014070749
159736,0.009087235
159737,0.010532141
159738,0.06254673
159739,5.1991777
159740,0.028547168
159741,0.028375417
159742,0.101688415
159743,0.05768007
159744,0.04818183
159745,0.084052056
159746,0.068879426
159747,0.2989619
159748,0.033000708
159749,0.034345806
159750,0.028828472
159751,0.070144534
159752,0.26546663
159753,0.7404908
159754,0.9069396
159755,0.37059736
159756,0.28472906
159757,0.36479777
159758,0.14910603
159759,0.13004416
159760,0.14311811
159761,0.031573594
159762,0.1883648
159763,0.16680357
159764,0.9323467
159765,0.07442829
159766,0.100613534
159767,0.19702357
159768,0.40097192
159769,0.18478662
159770,0.11023396
159771,0.34002534
159772,0.15359086
159773,0.08018184
159774,0.38408703
159775,0.3905052
159776,0.22933069
159777,0.62769115
159778,0.2749232
159779,0.05041769
159780,0.17857033
159781,0.29077852
159782,0.05768028
159783,1.2351574
159784,0.01623398
159785,0.035904318
159786,0.23035237
159787,0.21921542
159788,0.2837755
159789,0.15109351
159790,0.0409275
159791,0.22387052
159792,0.19130519
159793,0.20368072
159794,0.22206286
159795,0.20544544
159796,0.067831784
159797,0.3366865
159798,0.21258843
159799,0.032915413
159800,0.25229776
159801,0.23765227
159802,0.26295286
159803,0.31149158
159804,0.11185026
159805,0.07050502
159806,0.17347306
159807,0.30714166
159808,1.229625
159809,0.18020183
159810,0.017400146
159811,0.41529304
159812,0.16230232
159813,0.20170456
159814,0.30558646
159815,0.12806103
159816,0.19431767
159817,0.022178292
159818,0.010483891
159819,0.051066816
159820,0.043838263
159821,0.37693226
159822,0.051066816
159823,0.014052153
159824,0.15324184
159825,0.04227987
159826,0.5496627
159827,0.045259655
159828,0.045259655
159829,0.035161257
159830,0.014313966
159831,0.045259655
159832,0.02643475
159833,0.010126829
159834,0.044343114
159835,0.3673507
159836,1.1317174
159837,0.23152709
159838,0.4091571
159839,0.02404818
159840,0.04227987
159841,0.07599524
159842,0.035669386
159843,0.12865427
159844,0.14789274
159845,0.59747577
159846,0.5527636
159847,0.4416968
159848,0.18698469
159849,0.35288018
159850,0.24478069
159851,0.20742634
159852,0.32187068
159853,0.2366747
159854,0.69418716
159855,0.12478915
159856,0.1310466
159857,0.10280937
159858,0.24512878
159859,0.20732495
159860,0.12927541
159861,0.025553524
159862,0.26059297
159863,0.057199627
159864,0.0793896
159865,0.13834605
159866,0.03398177
159867,0.12970167
159868,0.4268506
159869,0.02566719
159870,0.28425384
159871,0.13279995
159872,0.2532955
159873,0.08903816
159874,0.1646724
159875,0.11322123
159876,0.014582932
159877,0.095335335
159878,0.14395386
159879,0.22968155
159880,0.5091388
159881,0.11982411
159882,0.3801687
159883,0.41957578
159884,0.08410367
159885,0.20140561
159886,0.19614378
159887,0.37138772
159888,0.12605977
159889,0.44963276
159890,0.33212507
159891,0.4434135
159892,0.05434239
159893,0.21580428
159894,0.11780682
159895,0.11780682
159896,0.23149914
159897,0.20506924
159898,0.25329602
159899,0.27933344
159900,0.40242013
159901,0.3833506
159902,0.033241093
159903,0.0427725
159904,0.27391183
159905,0.38703272
159906,0.18532816
159907,0.031186938
159908,0.12672216
159909,0.045556307
159910,0.028827667
159911,1.2065508
159912,0.08820307
159913,0.39825702
159914,0.13635802
159915,0.021303952
159916,1.2065508
159917,0.13083225
159918,0.113082975
159919,0.18763691
159920,0.13717571
159921,0.1607216
159922,0.09178722
159923,0.13101193
159924,0.25203252
159925,0.11777493
159926,0.035639107
159927,0.066572905
159928,0.29847354
159929,0.36237285
159930,0.07998079
159931,0.033765733
159932,0.044487387
159933,0.28980193
159934,0.08334598
159935,0.09300217
159936,0.07423103
159937,0.33198723
159938,0.06406361
159939,1.2144246
159940,0.10585663
159941,0.19325542
159942,0.31695575
159943,0.29927248
159944,0.09120175
159945,0.10469937
159946,0.08083692
159947,0.03356102
159948,0.073518485
159949,0.09845328
159950,0.089399636
159951,0.029116243
159952,0.12476191
159953,0.09861675
159954,0.022986323
159955,0.02825576
159956,0.10043743
159957,0.41623077
159958,0.093592316
159959,0.12074849
159960,0.26586643
159961,0.22187784
159962,0.102840066
159963,0.046054512
159964,0.046054512
159965,0.07940632
159966,0.088672936
159967,0.019365758
159968,0.097979575
159969,0.06543335
159970,0.8462156
159971,1.6177585
159972,0.17052841
159973,0.46733654
159974,0.08651897
159975,0.08410016
159976,0.18034562
159977,0.20647761
159978,0.15700206
159979,0.38441527
159980,0.28393438
159981,0.05681175
159982,0.23487702
159983,0.38456258
159984,0.6441961
159985,0.4032036
159986,0.048031688
159987,0.03733498
159988,0.08464679
159989,0.041529477
159990,0.019365758
159991,0.15664986
159992,0.0744808
159993,0.057651132
159994,0.15564114
159995,0.2069256
159996,0.031618744
159997,0.021185756
159998,0.20697406
159999,0.021450102
160000,0.6909817
160001,0.17535374
160002,0.057949215
160003,0.11760765
160004,0.04045698
160005,0.117351025
160006,0.06906271
160007,0.3817584
160008,0.09357852
160009,0.23993358
160010,0.12156981
160011,0.347089
160012,1.1442161
160013,0.06752542
160014,0.029290587
160015,0.023462504
160016,1.8624694
160017,0.0864633
160018,0.49050146
160019,0.08439511
160020,0.02498889
160021,0.13377029
160022,0.21686336
160023,0.035986423
160024,0.20662725
160025,0.017389089
160026,0.035904318
160027,0.019708574
160028,0.2691701
160029,0.044436306
160030,0.25462148
160031,0.1228306
160032,0.15924671
160033,0.0925684
160034,0.06706837
160035,0.17426598
160036,0.06898731
160037,0.30471927
160038,0.11909026
160039,0.038854122
160040,0.070595324
160041,0.2981866
160042,0.2347782
160043,0.116218746
160044,0.09091538
160045,0.08130634
160046,0.06593409
160047,0.15095916
160048,0.5127524
160049,0.3793459
160050,0.31751055
160051,0.17453945
160052,0.2557251
160053,0.54014087
160054,0.08265114
160055,0.04788667
160056,0.57975835
160057,0.07654026
160058,0.43157136
160059,0.16433892
160060,0.16433892
160061,0.28893846
160062,0.120626956
160063,0.13821387
160064,0.8632798
160065,0.37964082
160066,0.038401693
160067,0.05705127
160068,0.1531859
160069,0.2912271
160070,0.022282332
160071,0.13041899
160072,0.08466792
160073,0.3211087
160074,0.056653768
160075,0.16433892
160076,0.038401693
160077,0.16433892
160078,0.0628916
160079,0.2375462
160080,0.15789592
160081,0.2502815
160082,1.2065508
160083,0.03217119
160084,0.07840049
160085,0.059838146
160086,0.22996971
160087,0.21330425
160088,0.33328962
160089,0.08570045
160090,0.95946836
160091,0.51067716
160092,0.07994765
160093,0.05878046
160094,0.016451508
160095,0.44358015
160096,0.045561165
160097,0.35708535
160098,0.056847185
160099,0.08174679
160100,0.29109514
160101,0.3358323
160102,0.09747422
160103,0.22548237
160104,0.27296388
160105,0.33974978
160106,0.1562931
160107,0.21393073
160108,0.0671795
160109,0.029593915
160110,0.27457112
160111,0.055511773
160112,0.21579337
160113,0.14241478
160114,0.3172235
160115,0.049464077
160116,0.1750997
160117,0.058964342
160118,0.0052329004
160119,0.279969
160120,0.042072177
160121,1.2610303
160122,0.07663131
160123,0.16120714
160124,0.21248522
160125,0.081032276
160126,0.49409148
160127,0.21934575
160128,0.6822008
160129,0.12512574
160130,0.023462504
160131,0.021969825
160132,0.098763555
160133,0.022178292
160134,0.14611942
160135,0.12847269
160136,0.11707023
160137,0.08899683
160138,0.2570188
160139,0.050462574
160140,0.07900596
160141,0.20536819
160142,0.07985875
160143,0.016585708
160144,0.069910735
160145,0.027891695
160146,0.016161084
160147,0.011930466
160148,0.13311177
160149,0.010502428
160150,0.020903975
160151,0.06719664
160152,0.01519087
160153,0.03923911
160154,0.014219254
160155,0.026034206
160156,0.013762832
160157,0.020863175
160158,0.04956293
160159,0.16543084
160160,0.11339474
160161,0.054588407
160162,0.024169356
160163,0.03939703
160164,0.026715994
160165,0.50310284
160166,0.21672437
160167,0.40115333
160168,0.30387807
160169,0.09168485
160170,0.03073302
160171,0.07001239
160172,0.04358563
160173,0.05881688
160174,0.03898871
160175,0.53527576
160176,0.117830426
160177,0.028000325
160178,0.02536735
160179,0.044044852
160180,0.04700631
160181,0.16433892
160182,0.0916065
160183,0.13308397
160184,0.1529696
160185,0.17735928
160186,0.20857134
160187,0.09180626
160188,0.37101457
160189,0.1250853
160190,0.27699566
160191,0.022581995
160192,0.19471437
160193,0.11279252
160194,0.13999042
160195,0.18153319
160196,0.44651246
160197,0.35171348
160198,0.12258083
160199,0.12879092
160200,0.13626507
160201,0.08747387
160202,0.42601416
160203,0.052600622
160204,0.023462504
160205,0.6073169
160206,0.07018033
160207,0.43035737
160208,0.11131084
160209,0.16082275
160210,5.5258536
160211,0.017915368
160212,0.12299785
160213,0.2734806
160214,0.16793782
160215,0.07928991
160216,0.067135006
160217,0.10595563
160218,0.08887565
160219,0.09337452
160220,0.01737395
160221,0.2106002
160222,0.26711643
160223,0.33961034
160224,0.29450452
160225,0.19291893
160226,0.14698413
160227,0.0693146
160228,0.21448982
160229,0.22698727
160230,0.019702435
160231,0.16503298
160232,0.18637547
160233,0.35897046
160234,0.019343406
160235,0.024777114
160236,0.15189072
160237,0.27362087
160238,0.12248412
160239,0.022187829
160240,0.10900974
160241,0.035980165
160242,0.08837736
160243,0.08856052
160244,0.35772747
160245,0.09515697
160246,0.5115787
160247,0.13654232
160248,0.23652399
160249,0.017139316
160250,0.080530435
160251,0.0294801
160252,0.0607889
160253,0.106974095
160254,0.040386677
160255,0.027095228
160256,0.09041309
160257,0.077810794
160258,0.031186938
160259,0.24544272
160260,0.030255705
160261,0.055643946
160262,0.6846915
160263,0.1784788
160264,0.045556307
160265,0.061172277
160266,0.022667408
160267,0.19355392
160268,0.43371475
160269,0.4382236
160270,0.07358873
160271,0.19585648
160272,0.13093424
160273,0.02493766
160274,0.074481994
160275,0.14427033
160276,0.3435282
160277,0.36415333
160278,0.031176895
160279,0.13846263
160280,0.40537325
160281,0.09105989
160282,0.096509635
160283,0.099182755
160284,0.71077174
160285,0.18532538
160286,0.0842095
160287,0.41957578
160288,0.032165706
160289,0.0910604
160290,0.016903847
160291,0.29195702
160292,0.10674599
160293,0.07474768
160294,0.11960146
160295,0.12773174
160296,0.20518506
160297,0.14558876
160298,0.5600102
160299,0.15806803
160300,0.26699114
160301,0.11513764
160302,0.40154707
160303,0.51225126
160304,0.21741512
160305,0.08603549
160306,0.15010047
160307,0.24286869
160308,0.25546533
160309,0.06543335
160310,0.15010047
160311,0.12524697
160312,0.09075284
160313,0.50801027
160314,0.08037615
160315,0.08435577
160316,0.0734705
160317,0.1309236
160318,0.18740198
160319,0.11617321
160320,0.16551527
160321,0.08692843
160322,0.073976874
160323,0.017665595
160324,0.2967131
160325,0.029289752
160326,0.07214734
160327,0.231031
160328,0.14527172
160329,0.044128
160330,0.10018766
160331,0.15725034
160332,0.08807051
160333,0.13081515
160334,0.39553952
160335,0.028052062
160336,0.04978025
160337,0.07689875
160338,0.039991528
160339,1.1996063
160340,0.023697227
160341,0.037503064
160342,0.094509214
160343,0.07608989
160344,0.35795245
160345,0.03923437
160346,0.07455185
160347,0.014423728
160348,0.06967747
160349,0.029129773
160350,0.07451418
160351,0.123528
160352,0.06368041
160353,0.5734338
160354,0.1335021
160355,0.022843033
160356,0.078335345
160357,0.13745448
160358,0.023360312
160359,0.053844333
160360,0.09543252
160361,0.050004274
160362,0.06006348
160363,0.16075152
160364,0.035152227
160365,0.0325948
160366,0.14551666
160367,0.02610293
160368,0.18128514
160369,0.3076383
160370,0.12602732
160371,0.13962331
160372,0.14269948
160373,0.040342808
160374,0.10045856
160375,0.35167763
160376,0.19272828
160377,0.086287916
160378,0.088997096
160379,0.109132975
160380,0.18659863
160381,0.07724193
160382,0.4120991
160383,0.19272828
160384,0.034264803
160385,0.032936245
160386,0.35320455
160387,0.16442263
160388,0.019829154
160389,0.5321009
160390,0.14413631
160391,0.16495046
160392,0.09594998
160393,0.100783914
160394,0.52038294
160395,0.36683118
160396,0.10121131
160397,0.103601456
160398,0.083455175
160399,0.2714522
160400,0.042699963
160401,0.006203532
160402,1.1766354
160403,0.5850917
160404,0.06808147
160405,0.17195934
160406,0.07850683
160407,0.06530365
160408,0.17665884
160409,0.11997962
160410,0.020204544
160411,0.02967763
160412,0.04227987
160413,0.0880501
160414,0.17873096
160415,0.081968546
160416,0.05478865
160417,0.23637998
160418,0.18381712
160419,0.19550368
160420,0.0627383
160421,0.20977247
160422,0.29916972
160423,0.2088249
160424,0.2307573
160425,0.2307573
160426,0.14123854
160427,0.09261763
160428,0.14212653
160429,0.2740868
160430,0.16058296
160431,0.1731244
160432,0.15539074
160433,0.37758702
160434,0.124602824
160435,0.044436306
160436,0.07534179
160437,0.023462504
160438,0.06597319
160439,0.21353608
160440,0.15500125
160441,0.1874598
160442,0.3411737
160443,0.022936195
160444,0.15589789
160445,0.074370146
160446,0.047333598
160447,0.27005965
160448,0.044436306
160449,0.12594783
160450,0.008436501
160451,0.07404655
160452,0.4421167
160453,0.47880688
160454,0.02484715
160455,0.06767008
160456,0.031511962
160457,0.06136614
160458,0.01522699
160459,0.060940534
160460,0.022431701
160461,0.036726594
160462,0.022937655
160463,0.018709332
160464,0.08461529
160465,0.38606465
160466,0.068296015
160467,0.102808475
160468,0.07328004
160469,0.18002596
160470,0.27225125
160471,0.07955629
160472,0.18709788
160473,0.035904318
160474,0.30780813
160475,0.16581038
160476,0.37559527
160477,0.029770702
160478,0.029200166
160479,0.122228265
160480,0.025670648
160481,0.02293557
160482,0.020786554
160483,0.077742636
160484,0.11482924
160485,0.19715053
160486,0.13263777
160487,0.52787894
160488,0.1421678
160489,0.006203532
160490,0.006203532
160491,0.031736523
160492,0.0081187785
160493,0.05725363
160494,0.27538848
160495,0.062368035
160496,0.1989711
160497,0.24552488
160498,0.30811095
160499,0.12860739
160500,0.2589313
160501,0.099645495
160502,0.25827813
160503,0.054863513
160504,0.20598641
160505,0.26364133
160506,0.018100768
160507,0.06837997
160508,0.017915368
160509,0.1612969
160510,0.022936195
160511,0.22303158
160512,0.15478608
160513,0.10721198
160514,0.21102238
160515,0.22801316
160516,0.04749188
160517,0.15377283
160518,0.011869639
160519,0.2152234
160520,0.042699963
160521,0.33862388
160522,0.112022966
160523,0.06161505
160524,0.15254784
160525,0.081968546
160526,0.1369282
160527,0.15980148
160528,0.27274686
160529,0.3862816
160530,0.3663234
160531,0.149293
160532,0.035904318
160533,0.21451813
160534,0.24131924
160535,0.18875688
160536,0.12549675
160537,0.019294351
160538,0.2983322
160539,0.06785315
160540,0.031885803
160541,0.10883677
160542,0.09744075
160543,0.20281604
160544,0.0353266
160545,0.018909335
160546,0.11659902
160547,0.41687346
160548,0.022587985
160549,0.3826788
160550,0.1885274
160551,0.05103147
160552,0.14971587
160553,0.20224977
160554,0.13351512
160555,0.021117479
160556,0.6073169
160557,0.027376652
160558,0.02618596
160559,0.02386123
160560,0.07650146
160561,0.36836123
160562,0.07686815
160563,0.04472986
160564,0.2129319
160565,0.24389163
160566,0.12706092
160567,0.104521275
160568,0.069079995
160569,0.28852224
160570,0.18329605
160571,0.11400995
160572,0.02072239
160573,0.19563174
160574,0.45662522
160575,0.24572513
160576,0.15334088
160577,0.026995838
160578,0.028639257
160579,0.25743854
160580,0.27175993
160581,0.4733095
160582,0.02750659
160583,0.17632985
160584,0.023462504
160585,0.054588407
160586,0.042699963
160587,0.34570503
160588,0.04199952
160589,0.079823345
160590,0.08228055
160591,0.050458014
160592,0.022936195
160593,0.07562089
160594,0.06910989
160595,0.17720327
160596,0.025461465
160597,0.05636266
160598,0.07080713
160599,0.20912755
160600,0.059459925
160601,0.04083085
160602,0.026683033
160603,0.34839445
160604,0.11692029
160605,0.14990291
160606,0.24522206
160607,0.04866478
160608,0.018801987
160609,0.023462504
160610,0.30258173
160611,0.05199033
160612,0.08522946
160613,0.026535422
160614,0.58875763
160615,0.09625575
160616,0.051138043
160617,0.051138043
160618,0.06543335
160619,0.048634887
160620,0.019702435
160621,0.06389272
160622,0.08384082
160623,0.08844897
160624,0.16508397
160625,0.093592316
160626,0.7506974
160627,0.4871344
160628,0.07091299
160629,0.06910503
160630,0.19434515
160631,0.30348486
160632,0.09335551
160633,0.54960763
160634,0.27699566
160635,0.05841589
160636,0.28245732
160637,0.17107502
160638,0.3004175
160639,0.19556001
160640,0.15839168
160641,0.15758434
160642,0.023859948
160643,0.04617387
160644,0.104346484
160645,0.017389089
160646,0.037361503
160647,0.04227987
160648,0.022936195
160649,0.07502419
160650,0.045646578
160651,0.06763819
160652,0.019365758
160653,0.22655779
160654,0.12663177
160655,0.15840021
160656,0.4797311
160657,0.057925224
160658,0.07865304
160659,0.38994145
160660,0.17237651
160661,0.10800198
160662,0.089662105
160663,0.087685585
160664,0.044436306
160665,0.044436306
160666,0.028417826
160667,0.07062614
160668,0.026715994
160669,0.07476327
160670,0.054588407
160671,0.22677624
160672,0.020305067
160673,0.13911662
160674,0.11138129
160675,0.15016177
160676,0.116767675
160677,0.1339227
160678,0.07004213
160679,0.052600622
160680,0.48639333
160681,0.014052153
160682,0.051066816
160683,0.043628752
160684,0.04946062
160685,0.19786045
160686,0.014052153
160687,0.05048421
160688,0.17497489
160689,1.2610303
160690,0.012184173
160691,0.1219891
160692,0.071972996
160693,0.09640798
160694,0.30047125
160695,0.095075846
160696,0.031261683
160697,0.08839521
160698,0.17060205
160699,0.21544725
160700,0.020539522
160701,0.014582932
160702,0.035904318
160703,0.12229842
160704,0.31885797
160705,0.2291173
160706,0.14594376
160707,0.68840724
160708,0.07685247
160709,0.029493064
160710,0.09807101
160711,0.08257756
160712,0.13864475
160713,0.02566719
160714,0.054356396
160715,0.09954324
160716,0.4397388
160717,0.19220173
160718,0.051138043
160719,0.12621555
160720,0.2711062
160721,1.8227
160722,0.09641242
160723,0.16764164
160724,0.12785006
160725,0.08396259
160726,0.08070502
160727,0.16112444
160728,0.16642416
160729,1.9555299
160730,0.10826287
160731,0.09264615
160732,0.24251238
160733,0.4082301
160734,0.46256295
160735,0.6512051
160736,0.35735232
160737,0.23053566
160738,0.051044762
160739,0.27907193
160740,0.044081807
160741,0.9241626
160742,0.027926385
160743,0.7590723
160744,0.21627247
160745,0.044081807
160746,0.008663982
160747,0.021716028
160748,0.20550752
160749,0.017104536
160750,0.043628752
160751,0.04298094
160752,0.057949215
160753,0.16313359
160754,0.062399328
160755,0.22551355
160756,0.072445005
160757,0.219302
160758,0.06609166
160759,0.7084308
160760,0.09672782
160761,0.05348733
160762,0.13146538
160763,0.011010259
160764,0.03525123
160765,0.21627247
160766,0.21627247
160767,0.039610237
160768,0.15882364
160769,0.006203532
160770,0.056514055
160771,0.043628752
160772,0.39709294
160773,0.07985917
160774,0.059791923
160775,0.27769655
160776,0.17581221
160777,0.14853716
160778,1.2610303
160779,0.072021484
160780,0.023338854
160781,0.023338854
160782,0.13072106
160783,0.15473127
160784,0.25177497
160785,0.11281228
160786,0.14901122
160787,0.08118215
160788,0.08659673
160789,0.028313965
160790,0.10498673
160791,0.08915332
160792,0.08264035
160793,0.043628752
160794,0.121239364
160795,0.13215154
160796,0.14164019
160797,0.12767589
160798,0.031186938
160799,1.0210583
160800,0.27769655
160801,0.050297886
160802,0.0081187785
160803,0.039610237
160804,0.05048421
160805,0.074059844
160806,0.038594127
160807,0.59216666
160808,0.054588407
160809,0.023408681
160810,0.15482187
160811,0.123530805
160812,0.07206464
160813,0.05906138
160814,0.043628752
160815,0.3096779
160816,0.06202084
160817,0.043628752
160818,0.052326918
160819,0.050025493
160820,0.10192481
160821,0.11887163
160822,0.2646456
160823,0.09238386
160824,0.17681575
160825,0.37464193
160826,0.13499853
160827,0.027616322
160828,0.08561283
160829,0.027616322
160830,0.06541294
160831,0.11573818
160832,0.021925539
160833,0.04682097
160834,0.030156136
160835,0.041631967
160836,0.02601695
160837,0.018564165
160838,0.03584215
160839,0.023402244
160840,0.028828323
160841,0.02601695
160842,0.03543985
160843,0.15404788
160844,0.053844333
160845,0.106556654
160846,1.2610303
160847,0.09905636
160848,0.16433892
160849,0.03295195
160850,0.1945898
160851,0.028000325
160852,0.049468815
160853,0.16433892
160854,0.023583561
160855,0.20591116
160856,0.044025272
160857,0.11439958
160858,0.20921609
160859,0.023583561
160860,0.09702608
160861,0.09812844
160862,0.12495753
160863,0.1169084
160864,0.12673584
160865,0.039610237
160866,0.20252004
160867,0.071238965
160868,0.043051034
160869,0.043051034
160870,0.02729708
160871,0.034264803
160872,0.028205574
160873,0.87964284
160874,0.077270895
160875,0.25971168
160876,0.074961245
160877,0.15502688
160878,0.04818183
160879,0.085797995
160880,0.08905646
160881,0.058808833
160882,0.101065576
160883,1.2367501
160884,0.18589053
160885,0.28439373
160886,0.034264803
160887,0.122529
160888,0.122261554
160889,0.043051034
160890,0.12910315
160891,0.02493766
160892,0.114043444
160893,0.05060321
160894,0.044081807
160895,0.030127913
160896,0.0959453
160897,0.043628752
160898,0.104471326
160899,0.2994936
160900,0.017139316
160901,0.15807948
160902,0.052042007
160903,0.23136953
160904,0.08174497
160905,0.13178036
160906,0.15745276
160907,0.13471869
160908,0.098271936
160909,0.022843033
160910,0.16433892
160911,0.16433892
160912,0.086025506
160913,0.17436892
160914,0.09444609
160915,0.14676663
160916,0.13170934
160917,0.026606828
160918,0.16433892
160919,0.022843033
160920,0.033648223
160921,0.12615573
160922,0.02536735
160923,0.032319486
160924,0.022843033
160925,0.16433892
160926,0.029069006
160927,0.16433892
160928,0.670621
160929,0.0928424
160930,0.12837872
160931,0.023475796
160932,0.115368366
160933,0.07299018
160934,0.019708574
160935,0.14429876
160936,0.07008636
160937,0.018817127
160938,0.04452309
160939,0.20112771
160940,0.0662252
160941,0.02051875
160942,0.07472369
160943,0.22386491
160944,0.079188675
160945,0.04291475
160946,0.11829284
160947,0.054831475
160948,0.13703686
160949,0.22754797
160950,0.021130472
160951,0.10225862
160952,0.12770423
160953,0.04227987
160954,0.02825576
160955,0.039991528
160956,0.20422295
160957,0.25773355
160958,0.030159235
160959,0.14279413
160960,0.22488016
160961,0.06711823
160962,0.047566026
160963,0.019182265
160964,0.13722765
160965,0.024412274
160966,0.3759632
160967,0.0753254
160968,0.15690726
160969,0.061200082
160970,0.100514084
160971,0.12878516
160972,0.048634887
160973,0.19306514
160974,0.15582052
160975,0.09502342
160976,0.118810505
160977,0.42730364
160978,0.7872398
160979,0.2893408
160980,0.07237831
160981,0.028455347
160982,0.070203096
160983,0.74228066
160984,0.1491001
160985,0.15779805
160986,0.058630705
160987,0.08235037
160988,0.067916095
160989,0.09383392
160990,0.019182265
